time,latitude,longitude,heading,rate of turn,sog,cog,rpm_port_setpoint,rpm_port_fb,rpm_stb_setpoint,rpm_stb_fb,current_mode,current_fuel_capacity,fx,fz
1730379811.9846978,62.4696041,6.240227366666667,159.621,0.579,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379812.0840664,62.46960408333333,6.240227366666667,159.604,-0.423,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379812.1836612,62.4696041,6.240227366666667,159.605,0.112,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379812.2836125,62.46960408333333,6.240227383333333,159.624,0.158,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379812.384212,62.46960408333333,6.240227383333333,159.613,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379812.484209,62.46960408333333,6.240227383333333,159.631,0.263,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379812.5859692,62.46960408333333,6.240227366666667,159.621,0.066,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379812.6855206,62.46960408333333,6.24022735,159.619,0.588,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379812.7848516,62.46960408333333,6.24022735,159.616,-0.146,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379812.8866503,62.46960408333333,6.24022735,159.648,0.521,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379812.9838457,62.46960408333333,6.24022735,159.633,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379813.0847373,62.46960408333333,6.24022735,159.62,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379813.1968343,62.46960408333333,6.240227366666667,159.608,0.113,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379813.2846074,62.46960408333333,6.240227366666667,159.608,0.113,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379813.3839219,62.46960408333333,6.24022735,159.608,0.037,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379813.4836488,62.46960406666667,6.240227333333333,159.543,-0.331,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379813.5845048,62.46960408333333,6.24022735,159.556,0.495,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379813.6842377,62.46960408333333,6.240227316666667,159.572,-0.011,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379813.7838635,62.46960408333333,6.240227316666667,159.59,0.229,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379813.8858635,62.46960406666667,6.2402273,159.609,0.819,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379813.983992,62.46960408333333,6.240227316666667,159.615,0.108,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379814.0882998,62.46960408333333,6.240227316666667,159.59,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379814.1854327,62.46960408333333,6.240227316666667,159.606,0.138,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379814.2848783,62.46960408333333,6.240227333333333,159.611,0.192,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379814.3866003,62.46960408333333,6.240227333333333,159.609,-0.424,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379814.4932716,62.46960406666667,6.240227316666667,159.585,-0.611,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379814.5855832,62.46960406666667,6.240227316666667,159.602,0.147,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379814.6925569,62.46960408333333,6.2402273,159.592,-0.238,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379814.7854505,62.46960406666667,6.240227283333334,159.615,0.082,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379814.893818,62.46960406666667,6.2402273,159.615,0.169,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379814.9916222,62.46960406666667,6.2402273,159.579,-0.775,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379815.0914483,62.46960406666667,6.240227283333334,159.601,0.26,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379815.1860948,62.46960406666667,6.240227283333334,159.577,-0.415,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379815.2843225,62.46960406666667,6.2402273,159.628,0.32,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379815.3845887,62.46960406666667,6.240227283333334,159.602,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379815.4879394,62.46960406666667,6.240227283333334,159.611,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379815.5843327,62.46960406666667,6.240227283333334,159.602,0.039,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379815.6844363,62.46960406666667,6.240227283333334,159.61,-0.211,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379815.783843,62.46960406666667,6.2402273,159.553,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379815.885493,62.46960406666667,6.2402273,159.585,0.205,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379815.9840338,62.46960406666667,6.2402273,159.606,0.054,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379816.0848243,62.46960406666667,6.2402273,159.604,0.237,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379816.1841924,62.46960406666667,6.2402273,159.605,0.265,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379816.283721,62.46960406666667,6.2402273,159.627,0.042,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379816.3844798,62.46960406666667,6.2402273,159.604,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379816.4849052,62.46960406666667,6.240227283333334,159.625,0.608,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379816.584599,62.46960406666667,6.2402272666666665,159.607,-0.058,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379816.684968,62.46960406666667,6.240227283333334,159.574,-0.429,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379816.7839332,62.46960405,6.2402273,159.578,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379816.8846257,62.46960405,6.2402273,159.627,0.543,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379816.9840271,62.46960405,6.240227283333334,159.593,-0.516,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379817.0908003,62.46960406666667,6.2402272666666665,159.56,0.052,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379817.1836743,62.46960406666667,6.2402272666666665,159.614,1.013,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379817.2869296,62.46960406666667,6.2402272666666665,159.603,-0.149,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379817.3837416,62.46960406666667,6.2402272666666665,159.608,0.03,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379817.4837704,62.46960406666667,6.2402272666666665,159.59,-0.037,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379817.583607,62.46960408333333,6.24022725,159.592,0.095,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379817.6902285,62.46960408333333,6.24022725,159.609,0.151,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379817.7846103,62.46960408333333,6.24022725,159.631,0.165,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379817.8848898,62.4696041,6.24022725,159.642,0.183,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379817.9885814,62.46960408333333,6.240227233333333,159.622,-0.57,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379818.0837293,62.46960408333333,6.240227233333333,159.629,0.361,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379818.1848154,62.46960408333333,6.240227216666667,159.585,-0.737,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379818.2839882,62.46960408333333,6.240227216666667,159.618,0.507,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379818.383858,62.46960408333333,6.240227216666667,159.594,-0.102,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379818.4875884,62.46960408333333,6.240227216666667,159.578,-0.169,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379818.5845964,62.46960408333333,6.240227216666667,159.588,0.109,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379818.6838393,62.46960406666667,6.240227216666667,159.596,-0.064,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379818.7848217,62.46960408333333,6.240227216666667,159.586,0.098,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379818.8849149,62.46960406666667,6.240227233333333,159.586,-0.24,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379818.9839995,62.46960408333333,6.2402272,159.586,-0.661,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379819.085961,62.46960408333333,6.240227216666667,159.581,0.135,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379819.1849036,62.46960408333333,6.240227233333333,159.562,-0.529,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379819.2838356,62.46960408333333,6.240227216666667,159.628,0.682,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379819.383671,62.46960406666667,6.240227216666667,159.599,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379819.4855819,62.46960408333333,6.2402272,159.586,-0.211,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379819.5840724,62.46960408333333,6.240227216666667,159.584,0.435,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379819.6856275,62.46960406666667,6.2402272,159.578,-0.207,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379819.800132,62.46960406666667,6.240227183333333,159.578,-0.012,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379819.8846695,62.46960406666667,6.240227183333333,159.6,0.446,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379819.9876,62.46960406666667,6.240227166666667,159.564,-0.364,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379820.0846343,62.46960406666667,6.240227183333333,159.588,0.872,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379820.1852736,62.46960406666667,6.240227183333333,159.594,0.157,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379820.284694,62.46960406666667,6.240227166666667,159.565,-0.606,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379820.3847454,62.46960405,6.240227166666667,159.614,0.282,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379820.4845622,62.46960406666667,6.240227183333333,159.583,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379820.5850947,62.46960405,6.240227166666667,159.58,-0.063,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379820.68724,62.46960406666667,6.240227166666667,159.562,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379820.7857518,62.46960406666667,6.24022715,159.592,0.583,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379820.8849258,62.46960406666667,6.24022715,159.592,-0.173,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379820.9852288,62.46960406666667,6.240227166666667,159.611,-0.195,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379821.0849984,62.46960406666667,6.24022715,159.588,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379821.1899545,62.46960406666667,6.24022715,159.576,0.04,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379821.2834797,62.46960406666667,6.240227166666667,159.579,0.611,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379821.3844576,62.46960408333333,6.24022715,159.579,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379821.4843993,62.46960406666667,6.240227166666667,159.565,-0.405,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379821.5857532,62.46960406666667,6.240227166666667,159.583,-0.546,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379821.6849272,62.46960408333333,6.240227166666667,159.628,0.424,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379821.7838018,62.46960406666667,6.240227166666667,159.605,-0.102,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379821.88428,62.46960406666667,6.240227183333333,159.621,0.372,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379821.9872048,62.46960406666667,6.240227183333333,159.605,-0.268,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379822.0846963,62.46960406666667,6.240227183333333,159.6,-0.014,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379822.1839242,62.46960406666667,6.240227183333333,159.627,0.397,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379822.283757,62.46960406666667,6.240227183333333,159.63,-0.304,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379822.3855734,62.46960406666667,6.240227183333333,159.646,0.197,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379822.483752,62.46960406666667,6.240227166666667,159.634,0.084,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379822.5846813,62.46960406666667,6.240227166666667,159.599,-0.347,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379822.6837294,62.46960406666667,6.24022715,159.621,0.696,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379822.7846425,62.46960406666667,6.24022715,159.59,-0.037,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379822.8837192,62.46960406666667,6.24022715,159.623,0.701,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379822.98435,62.46960406666667,6.24022715,159.605,-0.809,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379823.084859,62.46960406666667,6.240227166666667,159.603,0.04,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379823.1836863,62.46960406666667,6.240227166666667,159.61,0.333,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379823.2843497,62.46960406666667,6.24022715,159.553,-0.278,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379823.3844197,62.46960406666667,6.24022715,159.62,0.433,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379823.4841268,62.46960406666667,6.240227166666667,159.575,-0.318,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379823.5845423,62.46960406666667,6.240227166666667,159.604,0.251,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379823.6912653,62.46960408333333,6.24022715,159.611,0.146,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379823.7848678,62.46960408333333,6.24022715,159.568,-0.193,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379823.887792,62.46960408333333,6.24022715,159.56,-0.292,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379823.9959464,62.46960408333333,6.24022715,159.57,-0.337,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379824.087142,62.46960408333333,6.24022715,159.622,0.097,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379824.1848378,62.46960408333333,6.240227133333334,159.605,0.115,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379824.284801,62.46960408333333,6.2402271166666665,159.546,-0.262,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379824.3863647,62.46960408333333,6.240227133333334,159.576,0.538,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379824.4839814,62.46960408333333,6.240227133333334,159.599,-0.509,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379824.5843003,62.4696041,6.240227133333334,159.592,0.054,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379824.6839552,62.4696041,6.24022715,159.576,-0.076,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379824.7863576,62.46960408333333,6.240227133333334,159.547,-0.696,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379824.8878267,62.4696041,6.24022715,159.594,1.09,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379824.9889846,62.46960408333333,6.240227133333334,159.577,-0.058,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379825.0874515,62.4696041,6.24022715,159.58,0.185,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379825.184343,62.46960408333333,6.24022715,159.567,-0.377,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379825.2853956,62.46960408333333,6.24022715,159.6,0.508,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379825.384577,62.46960408333333,6.240227133333334,159.565,-0.237,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379825.4846985,62.46960408333333,6.240227133333334,159.581,-0.026,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379825.583571,62.46960408333333,6.240227133333334,159.592,0.086,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379825.6836994,62.46960408333333,6.2402271166666665,159.606,-0.095,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379825.7847807,62.46960408333333,6.2402271166666665,159.565,-0.503,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379825.8841326,62.46960408333333,6.2402271166666665,159.534,-0.567,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379825.9845538,62.46960406666667,6.240227133333334,159.597,0.503,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379826.084441,62.46960406666667,6.2402271166666665,159.596,-0.638,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379826.1838348,62.46960408333333,6.2402271166666665,159.588,0.272,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379826.283707,62.46960408333333,6.240227133333334,159.599,-0.048,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379826.3883693,62.46960406666667,6.2402271166666665,159.561,-0.461,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379826.4845085,62.46960406666667,6.2402271166666665,159.566,-0.056,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379826.5856414,62.46960408333333,6.2402271166666665,159.607,0.36,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379826.687757,62.46960406666667,6.2402271,159.57,-0.717,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379826.7871447,62.46960406666667,6.2402271,159.581,-0.166,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379826.8844373,62.46960406666667,6.2402271166666665,159.569,0.073,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379826.9848106,62.46960406666667,6.2402271,159.573,-0.131,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379827.0837703,62.46960406666667,6.2402271166666665,159.596,0.281,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379827.1854765,62.46960406666667,6.240227133333334,159.561,-0.186,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379827.284593,62.46960406666667,6.240227133333334,159.568,0.208,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379827.3842385,62.46960406666667,6.240227133333334,159.554,-0.174,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379827.4845963,62.46960406666667,6.240227133333334,159.544,0.291,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379827.585284,62.46960406666667,6.240227133333334,159.558,-0.161,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379827.6852212,62.46960406666667,6.2402271166666665,159.569,0.154,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379827.7836425,62.46960406666667,6.240227133333334,159.61,0.186,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379827.8853736,62.46960406666667,6.240227133333334,159.599,-0.308,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379827.9845605,62.46960406666667,6.240227133333334,159.612,0.241,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379828.0846963,62.46960406666667,6.2402271166666665,159.595,-0.715,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379828.1858876,62.46960406666667,6.240227133333334,159.576,-0.492,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379828.2840915,62.46960406666667,6.2402271166666665,159.571,-0.393,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379828.3857443,62.46960406666667,6.2402271166666665,159.572,-0.171,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379828.484271,62.46960406666667,6.2402271166666665,159.586,0.209,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379828.5842206,62.46960406666667,6.240227133333334,159.59,-0.508,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379828.6882842,62.46960406666667,6.2402271,159.572,-0.228,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379828.78375,62.46960406666667,6.240227133333334,159.574,0.019,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379828.8855293,62.46960406666667,6.240227133333334,159.578,-0.176,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379828.9839945,62.46960406666667,6.24022715,159.6,0.473,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379829.0849802,62.46960406666667,6.240227133333334,159.617,0.062,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379829.1855767,62.46960406666667,6.240227133333334,159.581,-0.117,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379829.2841914,62.46960406666667,6.24022715,159.583,0.283,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379829.3876925,62.46960406666667,6.24022715,159.588,0.419,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379829.4838777,62.46960406666667,6.24022715,159.586,0.132,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379829.5867505,62.46960406666667,6.24022715,159.58,-0.488,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379829.6966414,62.46960406666667,6.240227166666667,159.607,0.434,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379829.7957256,62.46960406666667,6.24022715,159.592,-0.141,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379829.8842666,62.46960406666667,6.24022715,159.605,-0.116,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379829.9864507,62.46960406666667,6.24022715,159.606,0.366,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379830.086197,62.46960406666667,6.240227133333334,159.565,-0.274,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379830.184344,62.46960406666667,6.2402271166666665,159.585,0.193,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379830.290817,62.46960406666667,6.2402271166666665,159.58,0.073,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379830.3845794,62.46960406666667,6.2402271,159.57,-0.057,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379830.485155,62.46960406666667,6.2402271,159.579,0.627,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379830.5850902,62.46960406666667,6.2402271166666665,159.559,0.309,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379830.6847394,62.46960406666667,6.2402271,159.557,0.131,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379830.784036,62.46960405,6.2402271166666665,159.569,0.318,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379830.8846734,62.46960405,6.2402271,159.557,-0.527,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
1730379830.984159,62.46960406666667,6.240227083333333,159.561,0.315,0.0,0.0,0.0,0.0,0.0,0.0,DRF,0.95,0.0,0.0
